effect_size_final,analysis_weight,frpl_share,ell_share,swd_share,minority_share,study_quality_score,publication_year_c,intervention_family,grade_band,urbanicity,study_design_std,study_id,finding_id,intervention_id,f_Outcome_Domain,state_abbr,is_subgroup,child_poverty_rate,log_pp_exp,predicted_effect,residual
0.237612798892862,10.25,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82980,9688,2603,Phonology,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.2594407595157503
0.606744095231699,10.25,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82980,9758,2603,Phonology,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.6285720558545873
0.184399525473873,10.25,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82980,9759,2603,Letter identification,NA,True,0.59,9.211739392889891,-0.02182796062288829,0.20622748609676128
0.167139637086118,10.25,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82980,9760,2603,Phonology,NA,True,0.59,9.211739392889891,-0.02182796062288829,0.18896759770900629
0.574348920435456,10.25,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82980,9761,2603,Phonology,NA,True,0.59,9.211739392889891,-0.02182796062288829,0.5961768810583443
0.262047047611708,10.25,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82980,9762,2603,Letter identification,NA,True,0.59,9.211739392889891,-0.02182796062288829,0.28387500823459627
0.210506856263595,10.25,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82980,9763,2603,Phonology,NA,True,0.59,9.211739392889891,-0.02182796062288829,0.23233481688648328
0.487146229837105,10.25,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82980,9764,2603,Phonology,NA,True,0.59,9.211739392889891,-0.02182796062288829,0.5089741904599933
0.524328051504189,2.5,0.59,0.135,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78911,9583,2602,Word reading ,NA,False,0.59,9.211739392889891,-0.02190677685451127,0.5462348283587003
0.735565679247983,2.5,0.59,0.135,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78911,9585,2602,Word reading ,NA,False,0.59,9.211739392889891,-0.02190677685451127,0.7574724561024943
0.951943391574766,2.5,0.59,0.135,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78911,9586,2602,Oral reading fluency,NA,False,0.59,9.211739392889891,-0.02190677685451127,0.9738501684292773
1.14446190295347,2.5,0.59,0.135,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78911,9588,2602,Reading Comprehension,NA,False,0.59,9.211739392889891,-0.02190677685451127,1.1663686798079813
0.671219716966848,2.5,0.59,0.135,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78911,9589,2602,Reading Comprehension,NA,False,0.59,9.211739392889891,-0.02190677685451127,0.6931264938213593
0.963972271507002,2.5,0.59,0.135,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78911,9590,2602,Oral reading fluency,NA,False,0.59,9.211739392889891,-0.02190677685451127,0.9858790483615133
0.623131832983782,11.5,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82981,10066,2604,Phonology,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.645058313896199
0.143061811937584,11.5,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82981,10126,2604,Letter identification,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.164988292850001
0.153083568739063,11.5,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82981,10139,2604,Letter identification,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.17501004965148004
0.160360558755704,446.24999999999994,0.59,0.135,0.0,0.48,2.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82983,10164,616,Letter identification,NA,False,0.59,9.211739392889891,0.05249677933830381,0.1078637794174002
0.306473454134362,464.50000000000006,0.59,0.135,0.0,0.48,2.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82983,10247,616,Phonology,NA,False,0.59,9.211739392889891,0.05249677933830381,0.2539766747960582
0.223482077370133,472.0000000000001,0.59,0.135,0.0,0.48,2.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82983,10248,616,Reading Comprehension,NA,False,0.59,9.211739392889891,0.05249677933830381,0.1709852980318292
0.559594025188552,20.5,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,66102,10294,2565,Phonology,NA,False,0.59,9.211739392889891,-0.021788552507076744,0.5813825776956287
0.633540119731624,20.5,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,66102,10302,2565,Phonology,NA,False,0.59,9.211739392889891,-0.021788552507076744,0.6553286722387008
1.90023987137816,13.749999999999998,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,66102,10303,2565,Phonology,NA,False,0.59,9.211739392889891,-0.021788552507076744,1.9220284238852368
0.180661650222238,18.0,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82928,10306,2605,Oral reading fluency,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.20258813113465501
0.0134987161219508,18.0,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82928,10307,2605,Oral reading fluency,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.03542519703436781
-0.215982885721626,18.0,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82928,10320,2605,Oral reading fluency,NA,False,0.59,9.211739392889891,-0.021926480912417015,-0.194056404809209
-0.0371888760923232,18.0,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82928,10321,2605,Oral reading fluency,NA,False,0.59,9.211739392889891,-0.021926480912417015,-0.015262395179906185
-0.4608820862508765,18.0,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82928,10322,2605,Oral reading fluency,NA,False,0.59,9.211739392889891,-0.021926480912417015,-0.4389556053384595
-0.256210340517506,18.0,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82928,10323,2605,Oral reading fluency,NA,False,0.59,9.211739392889891,-0.021926480912417015,-0.23428385960508902
0.442404847161249,18.0,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82928,10336,2605,Reading Comprehension,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.464331328073666
0.28200596781382,18.0,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82928,10337,2605,Reading Comprehension,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.303932448726237
0.267787258866908,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9796,2606,Phonology,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.2896152194897963
0.503859735393542,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9797,2606,Phonology,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.5256876960164303
0.278339544699238,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9798,2606,Phonology,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.30016750532212627
1.26138025979918,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9806,2606,Letter identification,NA,False,0.59,9.211739392889891,-0.02182796062288829,1.2832082204220683
0.0317090204535299,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9807,2606,Phonology,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.05353698107641819
-0.20602022189064792,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9810,2606,Phonology,NA,False,0.59,9.211739392889891,-0.02182796062288829,-0.18419226126775962
0.420262588216453,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9812,2606,Word reading ,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.4420905488393413
0.201384232152711,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9814,2606,Encoding,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.22321219277559928
0.96964730160955,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9816,2606,Word reading ,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.9914752622324383
0.773710941956233,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9817,2606,Word reading ,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.7955389025791213
-0.107434193112452,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9821,2606,Phonology,NA,False,0.59,9.211739392889891,-0.02182796062288829,-0.08560623248956371
1.08790252735003,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9822,2606,Phonology,NA,False,0.59,9.211739392889891,-0.02182796062288829,1.1097304879729184
1.05599716365678,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9823,2606,Phonology,NA,False,0.59,9.211739392889891,-0.02182796062288829,1.0778251242796684
0.0464084879140277,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9824,2606,Phonology,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.06823644853691599
0.637791208339017,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9825,2606,Phonology,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.6596191689619053
0.84752808649858,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9826,2606,Letter identification,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.8693560471214683
0.475433463549589,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9831,2606,Encoding,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.49726142417247726
0.0033066091980034,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9835,2606,Phonology,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.02513456982089169
0.323884054148112,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9837,2606,Phonology,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.3457120147710003
0.640271754317891,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9839,2606,Phonology,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.6620997149407792
0.0200532282712221,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9840,2606,Phonology,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.04188118889411039
0.0473729614257913,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9842,2606,Phonology,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.06920092204867959
0.709623499026097,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9844,2606,Letter identification,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.7314514596489853
0.455591429702664,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9846,2606,Word reading ,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.47741939032555225
0.433807016835307,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9847,2606,Encoding,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.45563497745819526
1.22558519036211,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9849,2606,Word reading ,NA,False,0.59,9.211739392889891,-0.02182796062288829,1.2474131509849984
0.810758580500637,13.0,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82930,9851,2606,Word reading ,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.8325865411235253
0.3070196901513,18.5,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82931,9852,2594,Phonology,NA,False,0.59,9.211739392889891,-0.022025001201945796,0.32904469135324577
0.21125807446809,18.5,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82931,9853,2594,Letter identification,NA,False,0.59,9.211739392889891,-0.022025001201945796,0.2332830756700358
0.107327525696564,18.5,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82931,9854,2594,Word reading ,NA,False,0.59,9.211739392889891,-0.022025001201945796,0.1293525268985098
0.22436556537923,18.5,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82931,9855,2594,Phonology,NA,False,0.59,9.211739392889891,-0.022025001201945796,0.2463905665811758
0.0807654972434114,16.5,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82931,9857,2594,Listening comprehension,NA,False,0.59,9.211739392889891,-0.022025001201945796,0.10279049844535719
-0.123840407688749,12.5,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82931,9886,2594,Oral reading fluency,NA,False,0.59,9.211739392889891,-0.022025001201945796,-0.1018154064868032
-0.0190400625203353,12.5,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82931,9896,2594,Reading Comprehension,NA,False,0.59,9.211739392889891,-0.022025001201945796,0.0029849386816104967
0.0410591059608747,11.5,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82931,9897,2594,Reading Comprehension,NA,False,0.59,9.211739392889891,-0.022025001201945796,0.0630841071628205
2.0216715089343436,18.5,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77725,9901,2558,Oral reading accuracy,NA,False,0.59,9.211739392889891,-0.02186736873869978,2.0435388776730434
1.38116985369108,18.5,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77725,9903,2558,Word reading ,NA,False,0.59,9.211739392889891,-0.02186736873869978,1.4030372224297798
0.933985330198894,18.5,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77725,9904,2558,Word reading ,NA,False,0.59,9.211739392889891,-0.02186736873869978,0.9558526989375937
0.140270843061892,18.5,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77725,9906,2558,Reading Comprehension,NA,False,0.59,9.211739392889891,-0.02186736873869978,0.1621382118005918
0.367391090181356,25.25,0.59,0.135,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82929,10551,2594,Letter identification,NA,False,0.59,9.211739392889891,-0.02194618497032276,0.38933727515167876
0.264007618696372,25.25,0.59,0.135,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82929,10552,2594,Phonology,NA,False,0.59,9.211739392889891,-0.02194618497032276,0.28595380366669476
0.216387886058855,25.25,0.59,0.135,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82929,10553,2594,Phonology,NA,False,0.59,9.211739392889891,-0.02194618497032276,0.23833407102917775
-0.020216236965005,20.5,0.59,0.135,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82929,10554,2594,Letter identification,NA,True,0.59,9.211739392889891,-0.02194618497032276,0.0017299480053177586
0.0758246528014208,20.5,0.59,0.135,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82929,10555,2594,Phonology,NA,True,0.59,9.211739392889891,-0.02194618497032276,0.09777083777174356
-0.006474010775888,20.5,0.59,0.135,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82929,10556,2594,Phonology,NA,True,0.59,9.211739392889891,-0.02194618497032276,0.01547217419443476
0.198874713419505,24.999999999999996,0.59,0.135,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82929,10557,2594,Word reading ,NA,False,0.59,9.211739392889891,-0.02194618497032276,0.22082089838982777
-0.051356844522856,20.25,0.59,0.135,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82929,10558,2594,Word reading ,NA,True,0.59,9.211739392889891,-0.02194618497032276,-0.02941065955253324
0.250276726462506,79.75000000000001,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82932,10001,2570,Word reading ,NA,False,0.59,9.211739392889891,-0.02186736873869978,0.27214409520120575
0.151748931551896,79.75000000000001,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82932,10002,2570,Letter identification,NA,False,0.59,9.211739392889891,-0.02186736873869978,0.17361630029059577
0.340158555018644,79.75000000000001,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82932,10003,2570,Letter identification,NA,False,0.59,9.211739392889891,-0.02186736873869978,0.36202592375734377
0.309825868086399,79.75000000000001,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82932,10004,2570,Word reading ,NA,False,0.59,9.211739392889891,-0.02186736873869978,0.33169323682509877
0.189269372861976,79.75000000000001,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82932,10005,2570,Word reading ,NA,False,0.59,9.211739392889891,-0.02186736873869978,0.2111367416006758
0.117080180923742,12.5,0.59,0.135,0.0,0.48,2.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82952,9967,2599,Word reading ,NA,False,0.59,9.211739392889891,0.05245737122249232,0.06462280970124969
0.101175403222748,12.5,0.59,0.135,0.0,0.48,2.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82952,9968,2599,Word reading ,NA,False,0.59,9.211739392889891,0.05245737122249232,0.04871803200025568
1.6651645288789452,2.5,0.59,0.135,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,74177,9996,2567,Vocabulary development,NA,False,0.59,9.211739392889891,-0.02194618497032276,1.687110713849268
0.548623406090162,11.5,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82956,9983,2580,Encoding,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.5704513667130503
-0.120868232234338,11.5,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82956,10006,2580,Encoding,NA,True,0.59,9.211739392889891,-0.02182796062288829,-0.09904027161144971
-0.227191474988139,11.5,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82956,10007,2580,Encoding,NA,True,0.59,9.211739392889891,-0.02182796062288829,-0.2053635143652507
0.152156886329272,11.5,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82956,10008,2580,Word reading ,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.17398484695216027
0.516641572032644,11.5,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82956,10009,2580,Word reading ,NA,True,0.59,9.211739392889891,-0.02182796062288829,0.5384695326555323
0.349702098055311,11.5,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82956,10010,2580,Word reading ,NA,True,0.59,9.211739392889891,-0.02182796062288829,0.37153005867819927
