effect_size_final,analysis_weight,acs_income_z,acs_ba_z,rucc_rural_share,frpl_share,ell_share,child_poverty_rate,study_quality_score,publication_year_c,intervention_family,state_abbr,study_design_std,study_id,finding_id,intervention_id,f_Outcome_Domain,is_subgroup,swd_share,log_pp_exp,grade_band,urbanicity,predicted_effect,residual
0.694609150368301,37.25000000000001,-1.772048262487172,-1.7720482624871714,0.3,0.8798,0.19510000000000002,0.8798,3.0,5.0,Other,NA,Randomized Controlled Trial,89179,29529,1903,Rational Numbers Word Problems/Problem Solving,False,,9.041812838684182,Mixed/Unknown,Mixed/Unknown,0.01272010503707699,0.681889045331224
0.0314161032584574,37.25000000000001,-1.772048262487172,-1.7720482624871714,0.3,0.8798,0.19510000000000002,0.8798,3.0,5.0,Other,NA,Randomized Controlled Trial,89179,29530,1903,Rational Numbers Magnitude Understanding/Relative Magnitude Understanding,False,,9.041812838684182,Mixed/Unknown,Mixed/Unknown,0.01272010503707699,0.018695998221380412
0.014694852267921,37.25000000000001,-1.772048262487172,-1.7720482624871714,0.3,0.8798,0.19510000000000002,0.8798,3.0,5.0,Other,NA,Randomized Controlled Trial,89179,29531,1903,Rational Numbers Magnitude Understanding/Relative Magnitude Understanding,False,,9.041812838684182,Mixed/Unknown,Mixed/Unknown,0.01272010503707699,0.0019747472308440095
0.811426405911477,21.000000000000004,0.16138818458599302,0.16138818458599297,0.3,0.5476,0.25,0.5476,3.0,6.0,Other,NA,Randomized Controlled Trial,89198,29593,2033,Rational Numbers Magnitude Understanding/Relative Magnitude Understanding,False,,9.234345919322983,Mixed/Unknown,Mixed/Unknown,-0.015749606297591895,0.8271760122090689
1.08403825811437,21.000000000000004,0.16138818458599302,0.16138818458599297,0.3,0.5476,0.25,0.5476,3.0,6.0,Other,NA,Randomized Controlled Trial,89198,29599,2033,Rational Numbers Magnitude Understanding/Relative Magnitude Understanding,False,,9.234345919322983,Mixed/Unknown,Mixed/Unknown,-0.015749606297591895,1.0997878644119619
0.692211609727323,21.000000000000004,0.16138818458599302,0.16138818458599297,0.3,0.5476,0.25,0.5476,3.0,6.0,Other,NA,Randomized Controlled Trial,89198,29600,2033,Rational Numbers Word Problems/Problem Solving,False,,9.234345919322983,Mixed/Unknown,Mixed/Unknown,-0.015749606297591895,0.7079612160249149
0.587365736541756,21.000000000000004,0.16138818458599302,0.16138818458599297,0.3,0.5476,0.25,0.5476,3.0,6.0,Other,NA,Randomized Controlled Trial,89198,29601,2033,Whole Numbers Computation,False,,9.234345919322983,Mixed/Unknown,Mixed/Unknown,-0.015749606297591895,0.6031153428393479
1.27431844685248,21.000000000000004,0.16138818458599302,0.16138818458599297,0.3,0.5476,0.25,0.5476,3.0,6.0,Other,NA,Randomized Controlled Trial,89198,29602,2033,Rational Numbers Computation,False,,9.234345919322983,Mixed/Unknown,Mixed/Unknown,-0.015749606297591895,1.290068053150072
0.854654461816928,21.000000000000004,0.16138818458599302,0.16138818458599297,0.3,0.5476,0.25,0.5476,3.0,6.0,Other,NA,Randomized Controlled Trial,89198,29603,2033,Rational Numbers Knowledge,False,,9.234345919322983,Mixed/Unknown,Mixed/Unknown,-0.015749606297591895,0.8704040681145199
0.451816239831396,78.0,-0.9583986077586095,-0.9583986077586092,0.3,0.74,0.135,0.74,2.0,0.0,Other,NA,Randomized Controlled Trial,87446,29617,1466,Number and Operations,False,,9.127393451155257,Mixed/Unknown,Mixed/Unknown,0.08679913125609083,0.36501710857530517
-0.041502080273802,80.75,-0.9583986077586095,-0.9583986077586092,0.3,0.74,0.135,0.74,2.0,0.0,Other,NA,Randomized Controlled Trial,87446,29731,1466,General Mathematics Achievement,False,,9.127393451155257,Mixed/Unknown,Mixed/Unknown,0.08679913125609083,-0.12830121152989282
1.18422175922682,77.50000000000001,-0.9583986077586095,-0.9583986077586092,0.3,0.74,0.135,0.74,2.0,0.0,Other,NA,Randomized Controlled Trial,87446,29732,1466,Number and Operations,False,,9.127393451155257,Mixed/Unknown,Mixed/Unknown,0.08679913125609083,1.0974226279707293
0.398141443132079,78.74999999999999,-0.9583986077586095,-0.9583986077586092,0.3,0.74,0.135,0.74,2.0,0.0,Other,NA,Randomized Controlled Trial,87446,29737,1466,General Mathematics Achievement,False,,9.127393451155257,Mixed/Unknown,Mixed/Unknown,0.08679913125609083,0.31134231187598815
1.19111013645061,77.50000000000001,-0.9583986077586095,-0.9583986077586092,0.3,0.74,0.135,0.74,2.0,0.0,Other,NA,Randomized Controlled Trial,87446,34453,1466,Number and Operations,True,,9.127393451155257,Mixed/Unknown,Mixed/Unknown,0.08679913125609083,1.1043110051945193
1.18813017099136,77.50000000000001,-0.9583986077586095,-0.9583986077586092,0.3,0.74,0.135,0.74,2.0,0.0,Other,NA,Randomized Controlled Trial,87446,34454,1466,Number and Operations,True,,9.127393451155257,Mixed/Unknown,Mixed/Unknown,0.08679913125609083,1.1013310397352694
1.04204348523107,77.50000000000001,-0.9583986077586095,-0.9583986077586092,0.3,0.74,0.135,0.74,2.0,0.0,Other,NA,Randomized Controlled Trial,87446,34455,1466,Number and Operations,True,,9.127393451155257,Mixed/Unknown,Mixed/Unknown,0.08679913125609083,0.9552443539749792
0.951074473457552,77.50000000000001,-0.9583986077586095,-0.9583986077586092,0.3,0.74,0.135,0.74,2.0,0.0,Other,NA,Randomized Controlled Trial,87446,34456,1466,Number and Operations,True,,9.127393451155257,Mixed/Unknown,Mixed/Unknown,0.08679913125609083,0.8642753422014612
0.769667177508234,77.50000000000001,-0.9583986077586095,-0.9583986077586092,0.3,0.74,0.135,0.74,2.0,0.0,Other,NA,Randomized Controlled Trial,87446,34457,1466,Number and Operations,True,,9.127393451155257,Mixed/Unknown,Mixed/Unknown,0.08679913125609083,0.6828680462521431
1.1195508082759,77.50000000000001,-0.9583986077586095,-0.9583986077586092,0.3,0.74,0.135,0.74,2.0,0.0,Other,NA,Randomized Controlled Trial,87446,34458,1466,Number and Operations,True,,9.127393451155257,Mixed/Unknown,Mixed/Unknown,0.08679913125609083,1.0327516770198093
1.19531192850509,77.50000000000001,-0.9583986077586095,-0.9583986077586092,0.3,0.74,0.135,0.74,2.0,0.0,Other,NA,Randomized Controlled Trial,87446,34459,1466,Number and Operations,True,,9.127393451155257,Mixed/Unknown,Mixed/Unknown,0.08679913125609083,1.1085127972489992
1.0498598469322,77.50000000000001,-0.9583986077586095,-0.9583986077586092,0.3,0.74,0.135,0.74,2.0,0.0,Other,NA,Randomized Controlled Trial,87446,34460,1466,Number and Operations,True,,9.127393451155257,Mixed/Unknown,Mixed/Unknown,0.08679913125609083,0.9630607156761092
0.160983424806233,78.74999999999999,-0.9583986077586095,-0.9583986077586092,0.3,0.74,0.135,0.74,2.0,0.0,Other,NA,Randomized Controlled Trial,87446,34461,1466,General Mathematics Achievement,True,,9.127393451155257,Mixed/Unknown,Mixed/Unknown,0.08679913125609083,0.07418429355014218
0.591852538767369,78.74999999999999,-0.9583986077586095,-0.9583986077586092,0.3,0.74,0.135,0.74,2.0,0.0,Other,NA,Randomized Controlled Trial,87446,34462,1466,Geometry and Measurement,False,,9.127393451155257,Mixed/Unknown,Mixed/Unknown,0.08679913125609083,0.5050534075112781
0.262540743113799,78.0,-0.9583986077586095,-0.9583986077586092,0.3,0.74,0.135,0.74,2.0,0.0,Other,NA,Randomized Controlled Trial,87446,34463,1466,Number and Operations,True,,9.127393451155257,Mixed/Unknown,Mixed/Unknown,0.08679913125609083,0.17574161185770815
0.247624947451262,78.0,-0.9583986077586095,-0.9583986077586092,0.3,0.74,0.135,0.74,2.0,0.0,Other,NA,Randomized Controlled Trial,87446,34464,1466,Number and Operations,True,,9.127393451155257,Mixed/Unknown,Mixed/Unknown,0.08679913125609083,0.16082581619517117
0.196937178220579,362.0,3.348473670489862,3.348473670489862,0.3,0.0,0.135,0.0,2.0,4.0,Other,NA,Quasi-Experimental Design,88804,29991,1530,Short-Term Employment,False,,9.487972108574462,Mixed/Unknown,Mixed/Unknown,-0.0037407554725506498,0.20067793369312964
0.176598392565903,362.0,3.348473670489862,3.348473670489862,0.3,0.0,0.135,0.0,2.0,4.0,Other,NA,Quasi-Experimental Design,88804,30909,1530,Short-Term Earnings,False,,9.487972108574462,Mixed/Unknown,Mixed/Unknown,-0.0037407554725506498,0.18033914803845366
-0.18,28.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-10.0,Other,NA,Randomized Controlled Trial,87790,29873,1487,Observed individual behavior,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019462075226714864,-0.16053792477328513
0.22,28.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-10.0,Other,NA,Randomized Controlled Trial,87790,29874,1487,Student emotional status,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019462075226714864,0.23946207522671487
0.0,33.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-10.0,Other,NA,Randomized Controlled Trial,87790,30913,1487,Student emotional status,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019462075226714864,0.019462075226714864
-0.420964675075,33.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-10.0,Other,NA,Randomized Controlled Trial,87790,30915,1487,Student emotional status,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019462075226714864,-0.4015025998482852
0.49,33.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-10.0,Other,NA,Randomized Controlled Trial,87790,30919,1487,Student emotional status,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019462075226714864,0.5094620752267148
0.6533916371372425,18.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-10.0,Other,NA,Randomized Controlled Trial,87790,30924,1487,Student emotional status,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019462075226714864,0.6728537123639573
0.0,28.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-10.0,Other,NA,Randomized Controlled Trial,87790,30912,1487,Student social interaction,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019462075226714864,0.019462075226714864
0.0,33.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-10.0,Other,NA,Randomized Controlled Trial,87790,30914,1487,Student social interaction,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019462075226714864,0.019462075226714864
0.0,28.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-10.0,Other,NA,Randomized Controlled Trial,87790,30916,1487,Student social interaction,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019462075226714864,0.019462075226714864
0.0,28.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-10.0,Other,NA,Randomized Controlled Trial,87790,30917,1487,Student social interaction,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019462075226714864,0.019462075226714864
0.0,28.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-10.0,Other,NA,Randomized Controlled Trial,87790,30918,1487,Student social interaction,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019462075226714864,0.019462075226714864
0.406268586890175,24.749999999999996,1.4860424150310634,1.4860424150310632,0.3,0.32,0.0,0.32,3.0,2.0,Other,NA,Randomized Controlled Trial,88819,29923,1544,Student social interaction,False,,9.347664562839402,Mixed/Unknown,Mixed/Unknown,-0.05544538190432621,0.4617139687945012
0.330401874473446,24.749999999999996,1.4860424150310634,1.4860424150310632,0.3,0.32,0.0,0.32,3.0,2.0,Other,NA,Randomized Controlled Trial,88819,29924,1544,Student social interaction,False,,9.347664562839402,Mixed/Unknown,Mixed/Unknown,-0.05544538190432621,0.3858472563777722
0.4460402662050713,24.749999999999996,1.4860424150310634,1.4860424150310632,0.3,0.32,0.0,0.32,3.0,2.0,Other,NA,Randomized Controlled Trial,88819,29925,1544,Student social interaction,False,,9.347664562839402,Mixed/Unknown,Mixed/Unknown,-0.05544538190432621,0.5014856481093976
0.354065772992517,24.749999999999996,1.4860424150310634,1.4860424150310632,0.3,0.32,0.0,0.32,3.0,2.0,Other,NA,Randomized Controlled Trial,88819,29926,1544,Student engagement in school,False,,9.347664562839402,Mixed/Unknown,Mixed/Unknown,-0.05544538190432621,0.4095111548968432
0.42,24.749999999999996,1.4860424150310634,1.4860424150310632,0.3,0.32,0.0,0.32,3.0,2.0,Other,NA,Randomized Controlled Trial,88819,29928,1544,Student social interaction,False,,9.347664562839402,Mixed/Unknown,Mixed/Unknown,-0.05544538190432621,0.47544538190432617
0.377303362,24.749999999999996,1.4860424150310634,1.4860424150310632,0.3,0.32,0.0,0.32,3.0,2.0,Other,NA,Randomized Controlled Trial,88819,29929,1544,Student social interaction,False,,9.347664562839402,Mixed/Unknown,Mixed/Unknown,-0.05544538190432621,0.43274874390432616
0.17,24.749999999999996,1.4860424150310634,1.4860424150310632,0.3,0.32,0.0,0.32,3.0,2.0,Other,NA,Randomized Controlled Trial,88819,29930,1544,Student social interaction,False,,9.347664562839402,Mixed/Unknown,Mixed/Unknown,-0.05544538190432621,0.22544538190432623
0.2457,76.24999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,2.0,Other,NA,Quasi-Experimental Design,89193,34500,1577,Short-Term Employment,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053697480227634764,0.19200251977236524
5.47666870905284,76.24999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,2.0,Other,NA,Quasi-Experimental Design,89193,34501,1577,Short-Term Earnings,True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053697480227634764,5.4229712288252045
0.3794,88.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,2.0,Other,NA,Quasi-Experimental Design,89193,34502,1577,Short-Term Employment,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053697480227634764,0.32570251977236525
6.373064840413687,88.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,2.0,Other,NA,Quasi-Experimental Design,89193,34503,1577,Short-Term Earnings,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053697480227634764,6.319367360186052
-0.106414722518709,395.49999999999994,1.544243391764151,1.5442433917641507,0.3,0.31,0.23,0.31,3.0,2.0,Other,NA,Randomized Controlled Trial,87897,35664,1487,Academic achievement,False,,9.352360631996612,Mixed/Unknown,Mixed/Unknown,-0.04021010345666637,-0.06620461906204263
-0.0244864740166292,395.49999999999994,1.544243391764151,1.5442433917641507,0.3,0.31,0.23,0.31,3.0,2.0,Other,NA,Randomized Controlled Trial,87897,38967,1487,Academic achievement,False,,9.352360631996612,Mixed/Unknown,Mixed/Unknown,-0.04021010345666637,0.01572362944003717
-0.0846929521969113,22.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-9.0,Other,NA,Quasi-Experimental Design,81725,38785,1571,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053880547865869044,-0.13857350006278035
0.999816553259397,464.75000000000006,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,4.0,Other,NA,Randomized Controlled Trial,89200,41531,1581,Short-Term Employment,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019695070402649423,1.0195116236620465
-0.0818528006378535,94.75000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,4.0,Other,NA,Randomized Controlled Trial,88838,30956,1550,"Industry-recognized credential, certificate, or license completion",False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019695070402649423,-0.06215773023520407
0.101981271040487,88.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,4.0,Other,NA,Randomized Controlled Trial,88838,30957,1550,Credit accumulation,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019695070402649423,0.12167634144313642
0.0976336016820172,124.75000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,4.0,Other,NA,Randomized Controlled Trial,88838,47445,1550,Credit accumulation,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019695070402649423,0.11732867208466662
0.354395561625729,1575.0,3.348473670489862,3.348473670489862,0.3,0.0,0.135,0.0,2.0,2.0,Other,NA,Quasi-Experimental Design,89191,30370,1575,"Industry-recognized credential, certificate, or license completion",False,,9.487972108574462,Mixed/Unknown,Mixed/Unknown,-0.0037074704474171494,0.35810303207314614
0.187612983044609,1574.0,3.348473670489862,3.348473670489862,0.3,0.0,0.135,0.0,2.0,2.0,Other,NA,Quasi-Experimental Design,89191,30432,1575,Credit accumulation,False,,9.487972108574462,Mixed/Unknown,Mixed/Unknown,-0.0037074704474171494,0.19132045349202614
0.080954399416024,17.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-17.0,Other,NA,Randomized Controlled Trial,64195,30341,1571,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019345577638747585,0.10029997705477159
-0.0241398098630387,260.75,3.348473670489862,3.348473670489862,0.3,0.0,0.0,0.0,3.0,-8.0,Other,NA,Randomized Controlled Trial,89205,30661,1586,Short-Term Employment,False,,9.487972108574462,Mixed/Unknown,Mixed/Unknown,-0.08641384528038179,0.06227403541734309
0.278666800977332,260.75,3.348473670489862,3.348473670489862,0.3,0.0,0.0,0.0,3.0,-8.0,Other,NA,Randomized Controlled Trial,89205,30665,1586,Postsecondary degree attainment,False,,9.487972108574462,Mixed/Unknown,Mixed/Unknown,-0.08641384528038179,0.36508064625771375
-0.082046926358196,260.75,3.348473670489862,3.348473670489862,0.3,0.0,0.0,0.0,3.0,-8.0,Other,NA,Randomized Controlled Trial,89205,30667,1586,Medium-Term Employment,False,,9.487972108574462,Mixed/Unknown,Mixed/Unknown,-0.08641384528038179,0.0043669189221857835
-0.109709110548402,260.75,3.348473670489862,3.348473670489862,0.3,0.0,0.0,0.0,3.0,-8.0,Other,NA,Randomized Controlled Trial,89205,30670,1586,Short-Term Employment,True,,9.487972108574462,Mixed/Unknown,Mixed/Unknown,-0.08641384528038179,-0.023295265268020213
0.224224825950885,5.749999999999999,1.8352482754295882,1.835248275429588,0.3,0.26,0.0,0.26,3.0,-6.0,Other,NA,Randomized Controlled Trial,88820,30494,1468,Comprehension,False,,9.375515769935166,Mixed/Unknown,Mixed/Unknown,-0.06115003339786532,0.2853748593487503
0.359069817173204,5.749999999999999,1.8352482754295882,1.835248275429588,0.3,0.26,0.0,0.26,3.0,-6.0,Other,NA,Randomized Controlled Trial,88820,30495,1468,Comprehension,True,,9.375515769935166,Mixed/Unknown,Mixed/Unknown,-0.06115003339786532,0.42021985057106936
0.279397783300283,5.749999999999999,1.8352482754295882,1.835248275429588,0.3,0.26,0.0,0.26,3.0,-6.0,Other,NA,Randomized Controlled Trial,88820,30496,1468,Alphabetics,True,,9.375515769935166,Mixed/Unknown,Mixed/Unknown,-0.06115003339786532,0.34054781669814826
0.134937960343863,5.749999999999999,1.8352482754295882,1.835248275429588,0.3,0.26,0.0,0.26,3.0,-6.0,Other,NA,Randomized Controlled Trial,88820,30498,1468,Comprehension,False,,9.375515769935166,Mixed/Unknown,Mixed/Unknown,-0.06115003339786532,0.1960879937417283
0.3538025237282927,5.749999999999999,1.8352482754295882,1.835248275429588,0.3,0.26,0.0,0.26,3.0,-6.0,Other,NA,Randomized Controlled Trial,88820,30499,1468,Language competencies,True,,9.375515769935166,Mixed/Unknown,Mixed/Unknown,-0.06115003339786532,0.414952557126158
0.397437765248982,5.749999999999999,1.8352482754295882,1.835248275429588,0.3,0.26,0.0,0.26,3.0,-6.0,Other,NA,Randomized Controlled Trial,88820,30500,1468,Alphabetics,True,,9.375515769935166,Mixed/Unknown,Mixed/Unknown,-0.06115003339786532,0.4585877986468473
0.3296853846900653,5.749999999999999,1.8352482754295882,1.835248275429588,0.3,0.26,0.0,0.26,3.0,-6.0,Other,NA,Randomized Controlled Trial,88820,30501,1468,Language competencies,False,,9.375515769935166,Mixed/Unknown,Mixed/Unknown,-0.06115003339786532,0.39083541808793065
