effect_size_final,analysis_weight,log_pp_exp,child_poverty_rate,teacher_salary_real,frpl_share,ell_share,study_quality_score,publication_year_c,intervention_family,study_design_std,state_abbr,study_id,finding_id,intervention_id,f_Outcome_Domain,is_subgroup,swd_share,grade_band,urbanicity,predicted_effect,residual
0.0054064639733393,319.00000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53104,1402,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,0.038575942910791666
0.214773966821157,36.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53105,1402,Teacher retention in the state,True,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,0.24794344575860935
0.27137202664438204,36.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53106,1402,Teacher retention in the state,True,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,0.3045415055818344
0.08574273806016992,36.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53107,1402,Teacher retention in the state,True,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,0.11891221699762229
0.043539311359948,291.00000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53108,1402,Reading Fluency,True,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,0.07670879029740037
0.155837178632091,122.24999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53109,1402,Reading Fluency,True,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,0.18900665756954338
-0.0020587892657631,376.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53110,1402,Writing Quality,True,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,0.031110689671689267
0.0193494823778317,293.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53111,1402,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,0.052518961315284066
0.0212303826822317,657.7499999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53112,1402,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,0.05439986161968407
0.281984577651497,330.74999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53113,1402,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,0.31515405658894935
0.286353179030801,65.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53114,1402,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,0.31952265796825335
0.485622516655509,141.24999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,5.0,Other,Quasi-Experimental Design,NA,89646,45763,1525,Progressing in College,False,,Mixed/Unknown,Mixed/Unknown,0.04574512985391266,0.4398773868015963
0.0013001255681449,101.0,9.060679597421776,0.85,48637.0,0.85,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,89665,45858,1330,Reading vocabulary,False,,Mixed/Unknown,Mixed/Unknown,0.019188086672784266,-0.017887961104639367
0.208584403882493,101.25,9.060679597421776,0.85,48637.0,0.85,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,89665,45862,1330,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.019188086672784266,0.18939631720970873
0.117912615009571,101.0,9.060679597421776,0.85,48637.0,0.85,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,89665,45863,1330,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.019188086672784266,0.09872452833678673
-0.0580741906147101,101.0,9.060679597421776,0.85,48637.0,0.85,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,89665,45864,1330,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.019188086672784266,-0.07726227728749437
-0.0245795494880489,101.0,9.060679597421776,0.85,48637.0,0.85,0.13,3.0,3.0,Other,Randomized Controlled Trial,NA,89665,45865,1330,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.019188086672784266,-0.043767636160833165
-0.122378152611,128.5,9.062559362656602,0.847,48664.54,0.847,0.135,3.0,-2.0,Other,Randomized Controlled Trial,NA,89736,45813,1448,Measures of general reading proficiency and English Language Arts,False,,Mixed/Unknown,Mixed/Unknown,0.01884213117591571,-0.1412202837869157
-0.0024229160774703,112.00000000000003,9.062559362656602,0.847,48664.54,0.847,0.135,3.0,-2.0,Other,Randomized Controlled Trial,NA,89736,45814,1448,Measures of general reading proficiency and English Language Arts,False,,Mixed/Unknown,Mixed/Unknown,0.01884213117591571,-0.02126504725338601
0.630446319794941,9.5,9.178849704884811,0.65,50473.0,0.65,0.135,3.0,-3.0,Other,Randomized Controlled Trial,NA,89626,47454,2075,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,-0.02512764979178428,0.6555739695867253
0.0397114594468648,54.0,9.309280319831087,0.4,52768.0,0.4,0.135,3.0,4.0,Other,Randomized Controlled Trial,NA,89675,46006,1912,Listening comprehension,False,,Mixed/Unknown,Mixed/Unknown,-0.03759604289098206,0.07730750233784686
-0.0076141214085882,54.0,9.309280319831087,0.4,52768.0,0.4,0.135,3.0,4.0,Other,Randomized Controlled Trial,NA,89675,46008,1912,Listening comprehension,False,,Mixed/Unknown,Mixed/Unknown,-0.03759604289098206,0.029981921482393863
-0.0713464515768897,54.0,9.309280319831087,0.4,52768.0,0.4,0.135,3.0,4.0,Other,Randomized Controlled Trial,NA,89675,46009,1912,Passage reading fluency-silent,False,,Mixed/Unknown,Mixed/Unknown,-0.03759604289098206,-0.03375040868590763
-0.077558285514489,54.0,9.309280319831087,0.4,52768.0,0.4,0.135,3.0,4.0,Other,Randomized Controlled Trial,NA,89675,46010,1912,Measures of general reading proficiency and English Language Arts,False,,Mixed/Unknown,Mixed/Unknown,-0.03759604289098206,-0.039962242623506936
-0.0704925705661204,54.0,9.309280319831087,0.4,52768.0,0.4,0.135,3.0,4.0,Other,Randomized Controlled Trial,NA,89675,46011,1912,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,-0.03759604289098206,-0.03289652767513834
0.0198798709521398,54.0,9.309280319831087,0.4,52768.0,0.4,0.135,3.0,4.0,Other,Randomized Controlled Trial,NA,89675,46012,1912,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,-0.03759604289098206,0.05747591384312186
-0.130579421307655,54.0,9.309280319831087,0.4,52768.0,0.4,0.135,3.0,4.0,Other,Randomized Controlled Trial,NA,89675,46013,1912,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,-0.03759604289098206,-0.09298337841667295
-0.0886826094359364,51.00000000000001,9.309280319831087,0.4,52768.0,0.4,0.135,3.0,4.0,Other,Randomized Controlled Trial,NA,89719,46031,1911,Listening comprehension,False,,Mixed/Unknown,Mixed/Unknown,-0.03759604289098206,-0.05108656654495433
0.0384323020244849,51.00000000000001,9.309280319831087,0.4,52768.0,0.4,0.135,3.0,4.0,Other,Randomized Controlled Trial,NA,89719,46033,1911,Passage reading fluency-silent,False,,Mixed/Unknown,Mixed/Unknown,-0.03759604289098206,0.07602834491546696
-0.0791608130897456,51.00000000000001,9.309280319831087,0.4,52768.0,0.4,0.135,3.0,4.0,Other,Randomized Controlled Trial,NA,89719,46034,1911,Measures of general reading proficiency and English Language Arts,False,,Mixed/Unknown,Mixed/Unknown,-0.03759604289098206,-0.041564770198763534
-0.0079069643460234,51.00000000000001,9.309280319831087,0.4,52768.0,0.4,0.135,3.0,4.0,Other,Randomized Controlled Trial,NA,89719,46035,1911,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,-0.03759604289098206,0.029689078544958662
0.15929991374164,51.00000000000001,9.309280319831087,0.4,52768.0,0.4,0.135,3.0,4.0,Other,Randomized Controlled Trial,NA,89719,46036,1911,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,-0.03759604289098206,0.19689595663262205
-0.0539866838887752,51.00000000000001,9.309280319831087,0.4,52768.0,0.4,0.135,3.0,4.0,Other,Randomized Controlled Trial,NA,89719,46037,1911,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,-0.03759604289098206,-0.016390640997793138
0.0451475879064302,638.75,9.217117356255207,0.58,51115.600000000006,0.58,0.08,3.0,-3.0,Other,Randomized Controlled Trial,NA,89755,46041,742,Reading vocabulary,True,,Mixed/Unknown,Mixed/Unknown,-0.03762811051865356,0.08277569842508375
0.0532668260301401,255.75,9.217117356255207,0.58,51115.600000000006,0.58,0.08,3.0,-3.0,Other,Randomized Controlled Trial,NA,89755,46042,742,Reading vocabulary,False,,Mixed/Unknown,Mixed/Unknown,-0.03762811051865356,0.09089493654879366
0.0603887641174465,380.0,9.217117356255207,0.58,51115.600000000006,0.58,0.08,3.0,-3.0,Other,Randomized Controlled Trial,NA,89755,46043,742,Reading vocabulary,True,,Mixed/Unknown,Mixed/Unknown,-0.03762811051865356,0.09801687463610007
0.0403970055025767,638.75,9.217117356255207,0.58,51115.600000000006,0.58,0.08,3.0,-3.0,Other,Randomized Controlled Trial,NA,89755,46044,742,Reading Comprehension,True,,Mixed/Unknown,Mixed/Unknown,-0.03762811051865356,0.07802511602123026
0.139312727219661,380.0,9.217117356255207,0.58,51115.600000000006,0.58,0.08,3.0,-3.0,Other,Randomized Controlled Trial,NA,89755,46045,742,Reading Comprehension,True,,Mixed/Unknown,Mixed/Unknown,-0.03762811051865356,0.17694083773831457
0.0603840771695954,255.75,9.217117356255207,0.58,51115.600000000006,0.58,0.08,3.0,-3.0,Other,Randomized Controlled Trial,NA,89755,46046,742,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,-0.03762811051865356,0.09801218768824896
0.027217602564269,638.75,9.217117356255207,0.58,51115.600000000006,0.58,0.08,3.0,-3.0,Other,Randomized Controlled Trial,NA,89755,46047,742,Measures of general reading proficiency and English Language Arts,True,,Mixed/Unknown,Mixed/Unknown,-0.03762811051865356,0.06484571308292256
0.0839590944972923,380.0,9.217117356255207,0.58,51115.600000000006,0.58,0.08,3.0,-3.0,Other,Randomized Controlled Trial,NA,89755,46048,742,Measures of general reading proficiency and English Language Arts,True,,Mixed/Unknown,Mixed/Unknown,-0.03762811051865356,0.12158720501594586
0.0711924221914644,255.75,9.217117356255207,0.58,51115.600000000006,0.58,0.08,3.0,-3.0,Other,Randomized Controlled Trial,NA,89755,46049,742,Measures of general reading proficiency and English Language Arts,False,,Mixed/Unknown,Mixed/Unknown,-0.03762811051865356,0.10882053271011796
0.242139302554675,39.0,9.178849704884811,0.65,50473.0,0.65,0.35,2.0,-6.0,Other,Quasi-Experimental Design,NA,73454,45907,325,Measures of general reading proficiency and English Language Arts,False,,Mixed/Unknown,Mixed/Unknown,0.0682367142997009,0.1739025882549741
0.12556581262907,412.9999999999999,9.487972108574462,0.0,56440.0,0.0,0.53,2.0,-8.0,Other,Quasi-Experimental Design,NA,9517,46025,742,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.17341575396653752,-0.04784994133746753
-0.0033043094474033,362.0,9.487972108574462,0.0,56440.0,0.0,0.53,2.0,-8.0,Other,Quasi-Experimental Design,NA,9517,46027,742,Measures of general reading proficiency and English Language Arts,True,,Mixed/Unknown,Mixed/Unknown,0.17341575396653752,-0.1767200634139408
0.271454975568366,407.5,9.487972108574462,0.0,56440.0,0.0,0.42,2.0,-8.0,Other,Quasi-Experimental Design,NA,89766,45945,742,Measures of general reading proficiency and English Language Arts,False,,Mixed/Unknown,Mixed/Unknown,0.16611346616468836,0.10534150940367765
0.155346873833045,117.75,9.028818495352793,0.9,48178.0,0.9,0.03,2.0,-9.0,Other,Quasi-Experimental Design,NA,9518,48445,742,Measures of general reading proficiency and English Language Arts,False,,Mixed/Unknown,Mixed/Unknown,0.10685879605784976,0.04848807777519523
0.206691954417512,106.24999999999999,9.028818495352793,0.9,48178.0,0.9,0.03,2.0,-9.0,Other,Quasi-Experimental Design,NA,9518,48447,742,Measures of general reading proficiency and English Language Arts,False,,Mixed/Unknown,Mixed/Unknown,0.10685879605784976,0.09983315835966225
0.22644207621401,178.25000000000003,9.211739392889891,0.59,51023.8,0.59,0.41,2.0,4.0,Other,Quasi-Experimental Design,NA,89777,56153,1763,Literacy Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.06403626973224164,0.16240580648176836
0.230576070232451,180.25000000000003,9.211739392889891,0.59,51023.8,0.59,0.41,2.0,4.0,Other,Quasi-Experimental Design,NA,89777,56154,1763,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.06403626973224164,0.16653980050020936
0.0068295324690811,45.0,9.097619501912064,0.79,49187.8,0.79,0.135,2.0,-5.0,Other,Randomized Controlled Trial,NA,76522,46073,464,Measures of general reading proficiency and English Language Arts,False,,Mixed/Unknown,Mixed/Unknown,0.10393528079271164,-0.09710574832363053
0.0025451314811082,45.0,9.097619501912064,0.79,49187.8,0.79,0.135,2.0,-5.0,Other,Randomized Controlled Trial,NA,76522,46075,464,Measures of general reading proficiency and English Language Arts,False,,Mixed/Unknown,Mixed/Unknown,0.10393528079271164,-0.10139014931160344
-0.0044444194171622,50.25,9.097619501912064,0.79,49187.8,0.79,0.135,2.0,-5.0,Other,Randomized Controlled Trial,NA,76522,46238,464,Measures of general reading proficiency and English Language Arts,True,,Mixed/Unknown,Mixed/Unknown,0.10393528079271164,-0.10837970020987384
0.0044525576300015,50.25,9.097619501912064,0.79,49187.8,0.79,0.135,2.0,-5.0,Other,Randomized Controlled Trial,NA,76522,46239,464,Measures of general reading proficiency and English Language Arts,True,,Mixed/Unknown,Mixed/Unknown,0.10393528079271164,-0.09948272316271013
-0.0668491983724318,66.0,9.085457189829492,0.81,49004.2,0.81,0.0,2.0,-4.0,Other,Randomized Controlled Trial,NA,82600,46225,742,Word reading ,False,,Mixed/Unknown,Mixed/Unknown,0.10009599197769603,-0.16694519035012784
0.106668506689846,66.0,9.085457189829492,0.81,49004.2,0.81,0.0,2.0,-4.0,Other,Randomized Controlled Trial,NA,82600,46227,742,Word and pseudoword reading,True,,Mixed/Unknown,Mixed/Unknown,0.10009599197769603,0.0065725147121499655
0.0133770549795244,66.0,9.085457189829492,0.81,49004.2,0.81,0.0,2.0,-4.0,Other,Randomized Controlled Trial,NA,82600,46230,742,Measures of general reading proficiency and English Language Arts,False,,Mixed/Unknown,Mixed/Unknown,0.10009599197769603,-0.08671893699817163
0.0046121512544757,66.0,9.085457189829492,0.81,49004.2,0.81,0.0,2.0,-4.0,Other,Randomized Controlled Trial,NA,82600,46231,742,Reading Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.10009599197769603,-0.09548384072322033
0.0217999547367566,66.0,9.085457189829492,0.81,49004.2,0.81,0.0,2.0,-4.0,Other,Randomized Controlled Trial,NA,82600,46258,742,Reading vocabulary,True,,Mixed/Unknown,Mixed/Unknown,0.10009599197769603,-0.07829603724093943
0.0203656735539894,66.0,9.085457189829492,0.81,49004.2,0.81,0.0,2.0,-4.0,Other,Randomized Controlled Trial,NA,82600,46259,742,Passage reading fluency-oral,False,,Mixed/Unknown,Mixed/Unknown,0.10009599197769603,-0.07973031842370663
0.0025934140732804,66.0,9.085457189829492,0.81,49004.2,0.81,0.0,2.0,-4.0,Other,Randomized Controlled Trial,NA,82600,46260,742,Measures of general reading proficiency and English Language Arts,False,,Mixed/Unknown,Mixed/Unknown,0.10009599197769603,-0.09750257790441563
-0.0521133129584489,66.0,9.085457189829492,0.81,49004.2,0.81,0.0,2.0,-4.0,Other,Randomized Controlled Trial,NA,82600,47483,742,Word and pseudoword reading,True,,Mixed/Unknown,Mixed/Unknown,0.10009599197769603,-0.15220930493614493
0.350728910728911,26.0,9.211739392889891,0.59,51023.8,0.59,0.0,2.0,-8.0,Other,Randomized Controlled Trial,NA,89424,46054,2117,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.05854811419794714,0.29218079653096385
0.271318591318591,26.0,9.211739392889891,0.59,51023.8,0.59,0.0,2.0,-8.0,Other,Randomized Controlled Trial,NA,89424,48688,2117,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.05854811419794714,0.21277047712064384
0.0066175266175262,26.0,9.211739392889891,0.59,51023.8,0.59,0.0,2.0,-8.0,Other,Randomized Controlled Trial,NA,89424,48690,2117,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.05854811419794714,-0.05193058758042094
0.13896805896806,26.0,9.211739392889891,0.59,51023.8,0.59,0.0,2.0,-8.0,Other,Randomized Controlled Trial,NA,89424,48691,2117,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.05854811419794714,0.08041994477011286
0.0760311568822206,26.0,9.211739392889891,0.59,51023.8,0.59,0.0,2.0,-8.0,Other,Randomized Controlled Trial,NA,89424,48692,2117,Passage reading fluency-oral,False,,Mixed/Unknown,Mixed/Unknown,0.05854811419794714,0.01748304268427346
0.0397051597051593,26.0,9.211739392889891,0.59,51023.8,0.59,0.0,2.0,-8.0,Other,Randomized Controlled Trial,NA,89424,48693,2117,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.05854811419794714,-0.01884295449278784
-0.0463226863226865,26.0,9.211739392889891,0.59,51023.8,0.59,0.0,2.0,-8.0,Other,Randomized Controlled Trial,NA,89424,48694,2117,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.05854811419794714,-0.10487080052063363
0.125532338308457,21.5,9.304377013902565,0.41,52676.200000000004,0.41,0.0,2.0,-8.0,Other,Randomized Controlled Trial,NA,89425,46191,383,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.05356675261350574,0.07196558569495126
0.125532338308458,21.5,9.304377013902565,0.41,52676.200000000004,0.41,0.0,2.0,-8.0,Other,Randomized Controlled Trial,NA,89425,48739,383,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.05356675261350574,0.07196558569495226
0.0198208955223879,21.5,9.304377013902565,0.41,52676.200000000004,0.41,0.0,2.0,-8.0,Other,Randomized Controlled Trial,NA,89425,48740,383,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.05356675261350574,-0.03374585709111784
0.145353233830846,21.5,9.304377013902565,0.41,52676.200000000004,0.41,0.0,2.0,-8.0,Other,Randomized Controlled Trial,NA,89425,48743,383,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.05356675261350574,0.09178648121734026
0.103321689425214,21.5,9.304377013902565,0.41,52676.200000000004,0.41,0.0,2.0,-8.0,Other,Randomized Controlled Trial,NA,89425,48744,383,Passage reading fluency-oral,False,,Mixed/Unknown,Mixed/Unknown,0.05356675261350574,0.049754936811708256
0.118925373134328,21.5,9.304377013902565,0.41,52676.200000000004,0.41,0.0,2.0,-8.0,Other,Randomized Controlled Trial,NA,89425,48757,383,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.05356675261350574,0.06535862052082225
0.290854460093897,22.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-8.0,Other,Randomized Controlled Trial,NA,89426,48660,738,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.06751001286374958,0.2233444472301474
-0.0925446009389666,22.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-8.0,Other,Randomized Controlled Trial,NA,89426,48783,738,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.06751001286374958,-0.16005461380271618
0.138816901408451,22.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-8.0,Other,Randomized Controlled Trial,NA,89426,48784,738,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.06751001286374958,0.07130688854470141
-0.0330516431924883,22.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-8.0,Other,Randomized Controlled Trial,NA,89426,48785,738,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.06751001286374958,-0.10056165605623787
-0.0066103286384972,22.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-8.0,Other,Randomized Controlled Trial,NA,89426,48786,738,Passage reading fluency-oral,False,,Mixed/Unknown,Mixed/Unknown,0.06751001286374958,-0.07412034150224678
